experiment,angle_deg,direction,success,fell,time_s,distance_m,max_lateral_drift_m,max_yaw_error_rad,trial
flat,0,flat,1,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,0
flat,0,flat,1,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,1
flat,0,flat,1,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,2
flat,0,flat,1,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,3
flat,0,flat,1,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,4
up_3deg,3,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,0
up_3deg,3,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,1
up_3deg,3,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,2
up_3deg,3,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,3
up_3deg,3,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,4
up_5deg,5,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,0
up_5deg,5,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,1
up_5deg,5,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,2
up_5deg,5,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,3
up_5deg,5,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,4
up_7deg,7,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,0
up_7deg,7,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,1
up_7deg,7,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,2
up_7deg,7,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,3
up_7deg,7,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,4
up_10deg,10,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,0
up_10deg,10,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,1
up_10deg,10,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,2
up_10deg,10,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,3
up_10deg,10,up,0,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,4
down_3deg,3,down,0,0,20.001999999999793,1.089708666622386,1.195516167487251,1.4734435407976525,0
down_3deg,3,down,0,0,20.001999999999793,1.089708666622386,1.195516167487251,1.4734435407976525,1
down_3deg,3,down,0,0,20.001999999999793,1.089708666622386,1.195516167487251,1.4734435407976525,2
down_3deg,3,down,0,0,20.001999999999793,1.089708666622386,1.195516167487251,1.4734435407976525,3
down_3deg,3,down,0,0,20.001999999999793,1.089708666622386,1.195516167487251,1.4734435407976525,4
down_5deg,5,down,0,0,20.001999999999793,1.0866034375558298,1.197857422150946,1.4902063884209884,0
down_5deg,5,down,0,0,20.001999999999793,1.0866034375558298,1.197857422150946,1.4902063884209884,1
down_5deg,5,down,0,0,20.001999999999793,1.0866034375558298,1.197857422150946,1.4902063884209884,2
down_5deg,5,down,0,0,20.001999999999793,1.0866034375558298,1.197857422150946,1.4902063884209884,3
down_5deg,5,down,0,0,20.001999999999793,1.0866034375558298,1.197857422150946,1.4902063884209884,4
down_7deg,7,down,0,0,20.001999999999793,1.0955974446404573,1.1991943253781776,1.4552542277270613,0
down_7deg,7,down,0,0,20.001999999999793,1.0955974446404573,1.1991943253781776,1.4552542277270613,1
down_7deg,7,down,0,0,20.001999999999793,1.0955974446404573,1.1991943253781776,1.4552542277270613,2
down_7deg,7,down,0,0,20.001999999999793,1.0955974446404573,1.1991943253781776,1.4552542277270613,3
down_7deg,7,down,0,0,20.001999999999793,1.0955974446404573,1.1991943253781776,1.4552542277270613,4
down_10deg,10,down,0,0,20.001999999999793,1.0875037331753874,1.2014317016641882,1.4974671819912384,0
down_10deg,10,down,0,0,20.001999999999793,1.0875037331753874,1.2014317016641882,1.4974671819912384,1
down_10deg,10,down,0,0,20.001999999999793,1.0875037331753874,1.2014317016641882,1.4974671819912384,2
down_10deg,10,down,0,0,20.001999999999793,1.0875037331753874,1.2014317016641882,1.4974671819912384,3
down_10deg,10,down,0,0,20.001999999999793,1.0875037331753874,1.2014317016641882,1.4974671819912384,4
