experiment,angle_deg,direction,success,fell,left_corridor,heading_failure,time_s,distance_m,max_x_m,max_lateral_drift_m,max_yaw_error_rad,fall_reason,fall_time_s,min_clearance_m,max_terrain_relative_tilt_rad,trial
flat,0,flat,0,0,0,1,20.001999999999793,0.4297677399449385,0.4443923658410451,0.6115840537061791,1.354971930429845,none,-1.0,0.15012082237707627,0.09076037529093725,0
flat,0,flat,0,0,0,1,20.001999999999793,0.4297677399449385,0.4443923658410451,0.6115840537061791,1.354971930429845,none,-1.0,0.15012082237707627,0.09076037529093725,1
flat,0,flat,0,0,0,1,20.001999999999793,0.4297677399449385,0.4443923658410451,0.6115840537061791,1.354971930429845,none,-1.0,0.15012082237707627,0.09076037529093725,2
flat,0,flat,0,0,0,1,20.001999999999793,0.4297677399449385,0.4443923658410451,0.6115840537061791,1.354971930429845,none,-1.0,0.15012082237707627,0.09076037529093725,3
flat,0,flat,0,0,0,1,20.001999999999793,0.4297677399449385,0.4443923658410451,0.6115840537061791,1.354971930429845,none,-1.0,0.15012082237707627,0.09076037529093725,4
up_1deg,1,up,1,0,0,0,20.001999999999793,0.5310806415221483,0.5310806415221483,0.18662615868377572,0.08751529863326013,none,-1.0,0.15016298922907956,0.12878514730570131,0
up_1deg,1,up,1,0,0,0,20.001999999999793,0.5310806415221483,0.5310806415221483,0.18662615868377572,0.08751529863326013,none,-1.0,0.15016298922907956,0.12878514730570131,1
up_1deg,1,up,1,0,0,0,20.001999999999793,0.5310806415221483,0.5310806415221483,0.18662615868377572,0.08751529863326013,none,-1.0,0.15016298922907956,0.12878514730570131,2
up_1deg,1,up,1,0,0,0,20.001999999999793,0.5310806415221483,0.5310806415221483,0.18662615868377572,0.08751529863326013,none,-1.0,0.15016298922907956,0.12878514730570131,3
up_1deg,1,up,1,0,0,0,20.001999999999793,0.5310806415221483,0.5310806415221483,0.18662615868377572,0.08751529863326013,none,-1.0,0.15016298922907956,0.12878514730570131,4
up_3deg,3,up,0,0,0,1,20.001999999999793,-0.11328167864701255,0.03817285811009974,0.5259097704590983,1.9821787571178913,none,-1.0,0.15035579806641727,0.2328024175637707,0
up_3deg,3,up,0,0,0,1,20.001999999999793,-0.11328167864701255,0.03817285811009974,0.5259097704590983,1.9821787571178913,none,-1.0,0.15035579806641727,0.2328024175637707,1
up_3deg,3,up,0,0,0,1,20.001999999999793,-0.11328167864701255,0.03817285811009974,0.5259097704590983,1.9821787571178913,none,-1.0,0.15035579806641727,0.2328024175637707,2
up_3deg,3,up,0,0,0,1,20.001999999999793,-0.11328167864701255,0.03817285811009974,0.5259097704590983,1.9821787571178913,none,-1.0,0.15035579806641727,0.2328024175637707,3
up_3deg,3,up,0,0,0,1,20.001999999999793,-0.11328167864701255,0.03817285811009974,0.5259097704590983,1.9821787571178913,none,-1.0,0.15035579806641727,0.2328024175637707,4
up_5deg,5,up,0,1,0,0,1.0480000000000007,-0.22032744829641615,0.0,0.029094371190588872,0.32422208071527914,excess_tilt,1.0480000000000007,0.15096551655866733,1.0056748636252422,0
