experiment,angle_deg,direction,success,fell,left_corridor,heading_failure,time_s,distance_m,max_x_m,max_lateral_drift_m,max_yaw_error_rad,fall_reason,fall_time_s,min_clearance_m,max_terrain_relative_tilt_rad,trial
flat,0,flat,1,0,0,0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,none,-1.0,0.15012082237707627,0.0670897003407172,0
flat,0,flat,1,0,0,0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,none,-1.0,0.15012082237707627,0.0670897003407172,1
flat,0,flat,1,0,0,0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,none,-1.0,0.15012082237707627,0.0670897003407172,2
flat,0,flat,1,0,0,0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,none,-1.0,0.15012082237707627,0.0670897003407172,3
flat,0,flat,1,0,0,0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,none,-1.0,0.15012082237707627,0.0670897003407172,4
up_1deg,1,up,0,0,1,1,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,none,-1.0,0.15016298922907956,0.13733754618841296,0
up_1deg,1,up,0,0,1,1,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,none,-1.0,0.15016298922907956,0.13733754618841296,1
up_1deg,1,up,0,0,1,1,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,none,-1.0,0.15016298922907956,0.13733754618841296,2
up_1deg,1,up,0,0,1,1,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,none,-1.0,0.15016298922907956,0.13733754618841296,3
up_1deg,1,up,0,0,1,1,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,none,-1.0,0.15016298922907956,0.13733754618841296,4
up_3deg,3,up,0,0,0,0,20.001999999999793,0.18768774467819105,0.1954576732631481,0.17216154354672925,0.6711762045806346,none,-1.0,0.15035579806641727,0.1579743278349525,0
up_3deg,3,up,0,0,0,0,20.001999999999793,0.18768774467819105,0.1954576732631481,0.17216154354672925,0.6711762045806346,none,-1.0,0.15035579806641727,0.1579743278349525,1
up_3deg,3,up,0,0,0,0,20.001999999999793,0.18768774467819105,0.1954576732631481,0.17216154354672925,0.6711762045806346,none,-1.0,0.15035579806641727,0.1579743278349525,2
up_3deg,3,up,0,0,0,0,20.001999999999793,0.18768774467819105,0.1954576732631481,0.17216154354672925,0.6711762045806346,none,-1.0,0.15035579806641727,0.1579743278349525,3
