experiment,angle_deg,direction,success,fell,left_corridor,time_s,distance_m,max_x_m,max_lateral_drift_m,max_yaw_error_rad,trial
flat,0,flat,1,0,0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,0
flat,0,flat,1,0,0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,1
flat,0,flat,1,0,0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,2
flat,0,flat,1,0,0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,3
flat,0,flat,1,0,0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,4
up_1deg,1,up,0,0,1,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,0
up_1deg,1,up,0,0,1,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,1
up_1deg,1,up,0,0,1,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,2
up_1deg,1,up,0,0,1,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,3
up_1deg,1,up,0,0,1,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,4
up_3deg,3,up,0,1,0,0.002,-3.872596399601136e-05,0.0,4.713540151196563e-06,9.228118652337969e-06,0
up_3deg,3,up,0,1,0,0.002,-3.872596399601136e-05,0.0,4.713540151196563e-06,9.228118652337969e-06,1
up_3deg,3,up,0,1,0,0.002,-3.872596399601136e-05,0.0,4.713540151196563e-06,9.228118652337969e-06,2
up_3deg,3,up,0,1,0,0.002,-3.872596399601136e-05,0.0,4.713540151196563e-06,9.228118652337969e-06,3
up_3deg,3,up,0,1,0,0.002,-3.872596399601136e-05,0.0,4.713540151196563e-06,9.228118652337969e-06,4
up_5deg,5,up,0,1,0,0.002,-4.2835029383958556e-05,0.0,4.1578197919724105e-06,9.979017382644173e-06,0
up_5deg,5,up,0,1,0,0.002,-4.2835029383958556e-05,0.0,4.1578197919724105e-06,9.979017382644173e-06,1
up_5deg,5,up,0,1,0,0.002,-4.2835029383958556e-05,0.0,4.1578197919724105e-06,9.979017382644173e-06,2
up_5deg,5,up,0,1,0,0.002,-4.2835029383958556e-05,0.0,4.1578197919724105e-06,9.979017382644173e-06,3
up_5deg,5,up,0,1,0,0.002,-4.2835029383958556e-05,0.0,4.1578197919724105e-06,9.979017382644173e-06,4
up_7deg,7,up,0,1,0,0.002,-4.5623167563402234e-05,0.0,3.5711466554076773e-06,1.0169767630241466e-05,0
up_7deg,7,up,0,1,0,0.002,-4.5623167563402234e-05,0.0,3.5711466554076773e-06,1.0169767630241466e-05,1
up_7deg,7,up,0,1,0,0.002,-4.5623167563402234e-05,0.0,3.5711466554076773e-06,1.0169767630241466e-05,2
up_7deg,7,up,0,1,0,0.002,-4.5623167563402234e-05,0.0,3.5711466554076773e-06,1.0169767630241466e-05,3
up_7deg,7,up,0,1,0,0.002,-4.5623167563402234e-05,0.0,3.5711466554076773e-06,1.0169767630241466e-05,4
up_10deg,10,up,0,1,0,0.002,-4.47795236762083e-05,0.0,2.6443900210148893e-06,9.372835895415932e-06,0
up_10deg,10,up,0,1,0,0.002,-4.47795236762083e-05,0.0,2.6443900210148893e-06,9.372835895415932e-06,1
up_10deg,10,up,0,1,0,0.002,-4.47795236762083e-05,0.0,2.6443900210148893e-06,9.372835895415932e-06,2
up_10deg,10,up,0,1,0,0.002,-4.47795236762083e-05,0.0,2.6443900210148893e-06,9.372835895415932e-06,3
up_10deg,10,up,0,1,0,0.002,-4.47795236762083e-05,0.0,2.6443900210148893e-06,9.372835895415932e-06,4
down_1deg,1,down,0,0,1,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,0
down_1deg,1,down,0,0,1,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,1
down_1deg,1,down,0,0,1,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,2
down_1deg,1,down,0,0,1,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,3
down_1deg,1,down,0,0,1,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,4
down_3deg,3,down,0,0,1,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,0
down_3deg,3,down,0,0,1,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,1
down_3deg,3,down,0,0,1,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,2
down_3deg,3,down,0,0,1,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,3
down_3deg,3,down,0,0,1,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,4
down_5deg,5,down,1,0,0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,0
