experiment,angle_deg,direction,success,fell,time_s,distance_m,max_lateral_drift_m,max_yaw_error_rad,max_x_m,reached_ramp,completed_ramp,left_corridor,time_to_ramp_s,time_on_ramp_s,trial
flat,0,flat,1,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,1.1728748407365304,0,0,0,-1.0,0.0,0
flat,0,flat,1,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,1.1728748407365304,0,0,0,-1.0,0.0,1
flat,0,flat,1,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,1.1728748407365304,0,0,0,-1.0,0.0,2
flat,0,flat,1,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,1.1728748407365304,0,0,0,-1.0,0.0,3
flat,0,flat,1,0,20.001999999999793,1.1728748407365304,0.33404147006247525,0.25980977579042497,1.1728748407365304,0,0,0,-1.0,0.0,4
up_3deg,3,up,0,0,20.001999999999793,0.32757708241241384,0.0766492412298612,0.10983580639500978,0.33611705408270737,0,0,0,-1.0,0.0,0
up_3deg,3,up,0,0,20.001999999999793,0.32757708241241384,0.0766492412298612,0.10983580639500978,0.33611705408270737,0,0,0,-1.0,0.0,1
up_3deg,3,up,0,0,20.001999999999793,0.32757708241241384,0.0766492412298612,0.10983580639500978,0.33611705408270737,0,0,0,-1.0,0.0,2
up_3deg,3,up,0,0,20.001999999999793,0.32757708241241384,0.0766492412298612,0.10983580639500978,0.33611705408270737,0,0,0,-1.0,0.0,3
up_3deg,3,up,0,0,20.001999999999793,0.32757708241241384,0.0766492412298612,0.10983580639500978,0.33611705408270737,0,0,0,-1.0,0.0,4
up_5deg,5,up,0,0,20.001999999999793,0.3290214961644693,0.0763117823001224,0.08232277041754976,0.33633802373306576,0,0,0,-1.0,0.0,0
up_5deg,5,up,0,0,20.001999999999793,0.3290214961644693,0.0763117823001224,0.08232277041754976,0.33633802373306576,0,0,0,-1.0,0.0,1
up_5deg,5,up,0,0,20.001999999999793,0.3290214961644693,0.0763117823001224,0.08232277041754976,0.33633802373306576,0,0,0,-1.0,0.0,2
up_5deg,5,up,0,0,20.001999999999793,0.3290214961644693,0.0763117823001224,0.08232277041754976,0.33633802373306576,0,0,0,-1.0,0.0,3
up_5deg,5,up,0,0,20.001999999999793,0.3290214961644693,0.0763117823001224,0.08232277041754976,0.33633802373306576,0,0,0,-1.0,0.0,4
up_7deg,7,up,0,0,20.001999999999793,0.331022267480335,0.07502685811154193,0.1017941803471425,0.3376921971447166,0,0,0,-1.0,0.0,0
up_7deg,7,up,0,0,20.001999999999793,0.331022267480335,0.07502685811154193,0.1017941803471425,0.3376921971447166,0,0,0,-1.0,0.0,1
up_7deg,7,up,0,0,20.001999999999793,0.331022267480335,0.07502685811154193,0.1017941803471425,0.3376921971447166,0,0,0,-1.0,0.0,2
up_7deg,7,up,0,0,20.001999999999793,0.331022267480335,0.07502685811154193,0.1017941803471425,0.3376921971447166,0,0,0,-1.0,0.0,3
up_7deg,7,up,0,0,20.001999999999793,0.331022267480335,0.07502685811154193,0.1017941803471425,0.3376921971447166,0,0,0,-1.0,0.0,4
up_10deg,10,up,0,0,20.001999999999793,0.336393508140511,0.07323103740567179,0.08058864988445569,0.3444404991791338,0,0,0,-1.0,0.0,0
up_10deg,10,up,0,0,20.001999999999793,0.336393508140511,0.07323103740567179,0.08058864988445569,0.3444404991791338,0,0,0,-1.0,0.0,1
